Persona_ID,Used_Seed,Gender,Age_Group,Education,Employment,Income_Mil,Dependents,AI_ENF1,Human_ENF1,d_ENF1,AI_ENF2,Human_ENF2,d_ENF2,AI_FAC1,Human_FAC1,d_FAC1,AI_FAC2,Human_FAC2,d_FAC2,AI_TRU1,Human_TRU1,d_TRU1,AI_TRU2,Human_TRU2,d_TRU2,AI_TRU3,Human_TRU3,d_TRU3,AI_TRU4,Human_TRU4,d_TRU4,AI_OUT1,Human_OUT1,d_OUT1,AI_ENF1_Reason,AI_ENF2_Reason,AI_FAC1_Reason,AI_FAC2_Reason,AI_TRU1_Reason,AI_TRU2_Reason,AI_TRU3_Reason,AI_TRU4_Reason,AI_OUT1_Reason
1,12345,Nữ,25 - 29,Đại học,Chính thức,13.13668011233585,1,4,10,-6,4,8,-4,8,5,3,9,5,4,8.0,10,-2.0,8.0,10,-2.0,7.0,10,-3.0,6.0,10,-4.0,9.0,10,-1.0,"Nếu mức giảm trừ gia cảnh cao hơn thu nhập, hành vi gian lận hoặc trốn thuế khó phát hiện. Cơ quan thuế có công nghệ hiện đại, nhưng việc giám sát rộng rãi đối với các cá nhân có thu nhập thấp như tôi khó thực hiện.","Nhà nước có công nghệ để giám sát, nhưng thực tế việc giám sát rộng rãi đối với các cá nhân có thu nhập thấp khó thực hiện.","So với trước đây, quy trình làm việc với cơ quan thuế đơn giản hơn, thủ tục khai báo thuế cũng dễ dàng hơn.","Các bậc thuế giảm, quy định thuế đơn giản hơn, dễ hiểu và dễ thực hiện hơn.","Nhà nước đã tăng mức giảm trừ gia cảnh, giảm gánh nặng thuế cho người dân, nên tôi tin rằng chính sách mới được thực thi công bằng.","Mức thuế tôi phải đóng theo phương án mới là hợp lý, phù hợp với thu nhập của tôi.","Thuế đóng góp vào việc cải thiện các dịch vụ công, nên tôi tin tưởng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả.","Nhà nước đã giải thích rõ ràng về mục tiêu của việc sửa đổi thuế, nhưng việc thực thi chính sách còn phụ thuộc vào cách thực tế.","Sau khi xem xét các quyền lợi và nghĩa vụ, tôi ủng hộ và tuân thủ chính sách mới. Mức thuế giảm, thủ tục đơn giản hơn, nên tôi đồng ý với chính sách."
2,12346,Nữ,25 - 29,Đại học,Chính thức,14.367362109435824,0,8,8,0,9,8,1,8,6,2,9,9,0,8.0,10,-2.0,9.0,9,0.0,8.0,8,0.0,8.0,9,-1.0,9.0,10,-1.0,"Dù thuế đã được đơn giản hóa, nhưng tôi vẫn tin rằng hành vi gian lận hoặc trốn thuế sẽ dễ dàng bị phát hiện. Cơ quan thuế có nhiều công cụ để kiểm soát.",Cơ quan thuế có đủ nguồn lực và công nghệ để phát hiện và xử lý nghiêm các hành vi trốn thuế.,"So với trước đây, quy trình khai thuế và làm việc với cơ quan thuế đã đơn giản hơn. Việc giảm bớt các bước và giảm trừ gia cảnh cũng giúp thuận tiện hơn.","Cách tính thuế và các bậc thuế mới đơn giản hơn, dễ hiểu và dễ thực hiện hơn so với trước đây.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách khách quan, công tâm và bình đẳng.",Mức thuế tôi phải đóng theo phương án mới là công bằng và hợp lý với thu nhập của tôi.,Tôi tin rằng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công.,"Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, tạo sự tin tưởng cho người dân.",Tôi ủng hộ và tuân thủ chính sách mới vì nó đơn giản hơn và tôi tiết kiệm được một số tiền thuế.
3,12347,Nam,40 - 49,Sau Đại học,Chính thức,68.7431614466297,3,4,6,-2,7,5,2,6,4,2,7,5,2,8.0,4,4.0,8.0,4,4.0,6.0,4,2.0,9.0,10,-1.0,9.0,4,5.0,"Dù có công nghệ hỗ trợ, tôi vẫn nghi ngờ về khả năng phát hiện trốn thuế của cơ quan thuế.","Hiện nay, cơ quan thuế có nhiều nguồn lực hơn để xử lý hành vi gian lận và trốn thuế.",Thủ tục đơn giản hơn nhưng vẫn cần thời gian quen thuộc với người nộp thuế.,"Bậc thuế đơn giản hơn, dễ hiểu nhưng vẫn cần thời gian để làm quen với các thay đổi.",Tôi tin rằng cơ quan thuế sẽ công bằng trong việc thực thi chính sách mới.,"Thuế mới giảm so với trước, tôi cho rằng mức thuế này là công bằng cho thu nhập của tôi.",Thuế giảm nhưng tôi vẫn nghi ngờ về cách sử dụng hiệu quả số tiền thuế này.,"Cơ quan thuế đã giải thích rõ về mục tiêu cải cách thuế, tôi đồng ý với mục tiêu này.","Sau khi xem xét, tôi ủng hộ và sẽ tuân thủ chính sách mới."
4,12348,Nữ,18 - 24,Đại học,Chính thức,12.0,0,6,10,-4,6,10,-4,8,8,0,9,9,0,7.0,9,-2.0,9.0,7,2.0,8.0,10,-2.0,9.0,7,2.0,9.0,10,-1.0,"Hiện nay, mặc dù cơ quan thuế có công nghệ phát hiện gian lận và trốn thuế, nhưng với mức thuế giảm mạnh, cơ hội phát hiện vi phạm có thể giảm đi.","Nhà nước và cơ quan thuế đã đầu tư vào công nghệ để giám sát và phát hiện vi phạm, tuy nhiên, với thuế giảm mạnh, khả năng phát hiện vi phạm có thể giảm.","Quy trình khai thuế và làm việc với cơ quan thuế đã đơn giản hơn, nhưng vẫn cần thời gian quen thuộc với các thay đổi.","Cách tính thuế và các bậc thuế mới đơn giản hơn, dễ hiểu và dễ thực hiện hơn so với trước đây.","Tôi tin rằng Nhà nước sẽ thực thi chính sách công bằng và công tâm, nhưng có một số lo ngại về việc thực thi.","Thuế mới giảm mạnh, tôi thấy mức thuế này là công bằng cho thu nhập của tôi.","Thuê mới giảm, tôi tin rằng tiền thuế sẽ được sử dụng hiệu quả cho các dịch vụ công.",Nhà nước đã giải thích rõ ràng về việc sửa đổi thuế và mục tiêu của nó.,"Sau khi xem xét, tôi ủng hộ và tuân thủ chính sách mới, vì nó mang lại lợi ích tài chính cho tôi."
5,12349,Nữ,25 - 29,Đại học,Chính thức,12.0,0,6,9,-3,5,9,-4,7,10,-3,9,9,0,7.0,9,-2.0,8.0,9,-1.0,6.0,9,-3.0,7.0,9,-2.0,8.0,9,-1.0,"Dù có các quy định quản lý thuế, nhưng với mức giảm trừ gia cảnh tăng lên, tôi tin rằng hành vi gian lận hoặc trốn thuế sẽ khó phát hiện hơn. Tuy nhiên, với sự phát triển của công nghệ, khả năng phát hiện và xử lý vẫn còn khả thi.","Cơ quan thuế có thể đã cải thiện công nghệ và năng lực quản lý, nhưng tôi không chắc chắn về mức độ hiệu quả của chúng trong việc phát hiện trốn thuế.","Quy trình khai thuế trở nên đơn giản hơn, nhưng vẫn cần thời gian để người dân và doanh nghiệp quen với các thay đổi mới.","Các bậc thuế giảm đi, việc tính thuế trở nên dễ dàng hơn, tôi thấy dễ hiểu và dễ thực hiện hơn so với trước đây.","Tôi tin rằng cơ quan thuế sẽ thực thi chính sách một cách công bằng, nhưng vẫn có sự đa dạng trong cách hiểu và thực hiện.","Đối với thu nhập của tôi, mức thuế mới được coi là công bằng và hợp lý, phù hợp với mức sống hiện tại.","Tôi tin rằng số tiền thuế đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, nhưng hiệu quả thực tế vẫn cần thời gian để chứng minh.","Nhà nước đã giải thích rõ ràng về mục tiêu của việc sửa đổi thuế, nhưng vẫn có một số điểm chưa rõ ràng.","Sau khi xem xét các thay đổi, tôi ủng hộ và tuân thủ chính sách mới. Mức thuế giảm và các quy định đơn giản hơn làm tăng niềm tin của tôi."
6,12350,Nữ,30 - 39,Sau Đại học,Chính thức,100.9242271447424,4,7,8,-1,7,8,-1,6,5,1,9,8,1,6.0,6,0.0,8.0,6,2.0,7.0,4,3.0,8.0,5,3.0,9.0,6,3.0,"Dù cơ quan thuế có công nghệ hiện đại, nhưng thực tế việc phát hiện trốn thuế vẫn gặp nhiều khó khăn. Tuy nhiên, mức thuế giảm đáng kể cũng giúp giảm động cơ trốn thuế.","Nhà nước đã tăng cường quản lý thuế và công nghệ, nhưng vẫn cần thời gian để hoàn thiện. Việc giảm thuế giúp giảm nguy cơ trốn thuế.","Quy trình khai thuế và làm việc với cơ quan thuế đã đơn giản hóa, nhưng vẫn còn một số thủ tục phức tạp.","Bậc thuế mới đơn giản hơn, dễ hiểu và dễ thực hiện hơn, giảm đáng kể sự phức tạp.","Nhà nước đã công bố minh bạch về chính sách mới, nhưng việc thực thi công bằng vẫn cần thời gian kiểm chứng.","Mức thuế mới phù hợp với thu nhập của tôi, giảm đáng kể gánh nặng tài chính, tạo cảm giác công bằng.","Thuế giảm giúp cải thiện dịch vụ công, nhưng vẫn cần thời gian để thấy sự khác biệt rõ rệt.","Nhà nước đã giải thích rõ mục đích và lý do của chính sách mới, tạo niềm tin về sự công bằng.","Sau khi xem xét các lợi ích và nghĩa vụ, tôi ủng hộ chính sách mới. Thuế giảm đáng kể tạo cảm giác công bằng và thuận tiện."
7,12351,Nữ,30 - 39,Đại học,Chính thức,18.691318692838557,2,6,5,1,6,4,2,7,4,3,8,6,2,7.0,6,1.0,9.0,7,2.0,8.0,2,6.0,9.0,4,5.0,10.0,4,6.0,"Với mức giảm trừ gia cảnh cao, tôi không nghĩ hành vi gian lận hoặc trốn thuế sẽ dễ bị phát hiện.","Tuy Nhà nước có công nghệ hiện đại, nhưng với mức giảm trừ gia cảnh cao, việc phát hiện trốn thuế khó khăn.","Quy trình làm việc với cơ quan thuế đơn giản hơn, nhưng khai báo thuế vẫn có thể phức tạp.","Các bậc thuế đơn giản hơn, dễ hiểu hơn, nhưng vẫn cần thời gian để làm quen.","Tôi tin Nhà nước sẽ thực thi chính sách công bằng, nhưng không chắc chắn.","Mức thuế mới là công bằng, phù hợp với thu nhập của tôi.",Thuế tôi đóng sẽ được sử dụng hiệu quả cho dịch vụ công.,Nhà nước đã giải thích rõ về mục tiêu cải cách thuế.,"Chính sách mới có lợi cho tôi, tôi sẽ ủng hộ và tuân thủ."
8,12352,Nam,40 - 49,Sau Đại học,Chính thức,12.0,2,7,1,6,7,1,6,8,2,6,8,3,5,8.0,6,2.0,8.0,2,6.0,8.0,7,1.0,8.0,3,5.0,8.0,3,5.0,"Dù các quy định quản lý thuế hiện nay có cải thiện, nhưng do mức thuế không thay đổi nên tôi không hoàn toàn tin rằng hành vi gian lận sẽ dễ bị phát hiện.","Nhà nước và cơ quan thuế có công nghệ hiện đại, nhưng mức thuế không thay đổi nên tôi không hoàn toàn tin rằng trốn thuế sẽ dễ bị phát hiện.","So với trước đây, thủ tục khai báo thuế và quy trình làm việc với cơ quan thuế đơn giản hơn, nhưng do không thay đổi mức thuế nên tôi không đồng ý cao.","Cách tính thuế và các bậc thuế đơn giản, dễ hiểu hơn, nhưng mức thuế không thay đổi nên tôi không đồng ý cao.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách công bằng, nhưng mức thuế không thay đổi nên tôi không đồng ý cao.","Mức thuế tôi phải đóng theo phương án mới là hợp lý, nhưng do không thay đổi nên tôi không đồng ý cao.","Tôi tin số tiền thuế đóng sẽ được sử dụng hiệu quả, nhưng mức thuế không thay đổi nên tôi không đồng ý cao.","Nhà nước đã giải thích rõ ràng về mục tiêu của việc sửa đổi thuế, nhưng mức thuế không thay đổi nên tôi không đồng ý cao.","Sau khi xem xét, tôi vẫn ủng hộ và tuân thủ chính sách mới, nhưng mức thuế không thay đổi nên tôi không đồng ý cao."
9,12353,Nữ,25 - 29,Đại học,Phi chính thức,14.325396151387569,1,8,10,-2,8,10,-2,9,8,1,9,7,2,9.0,7,2.0,9.0,5,4.0,9.0,5,4.0,9.0,9,0.0,9.0,8,1.0,"Với mức giảm trừ gia cảnh tăng cao và quy trình khai thuế đơn giản hơn, tôi tin hành vi gian lận sẽ dễ bị phát hiện. ","Nhà nước đã đầu tư công nghệ để quản lý thuế hiệu quả, tăng khả năng phát hiện hành vi trốn thuế. ","Quy trình khai báo thuế trở nên đơn giản hơn, tiết kiệm thời gian và công sức. ","Các bậc thuế mới được đơn giản hóa, dễ hiểu và dễ thực hiện hơn so với trước đây. ","Mức thuế mới công bằng, giảm gánh nặng về thuế cho người có thu nhập như tôi. ",Nguyên tắc thuế mới công bằng với người có thu nhập như tôi. ,"Thuế đóng góp vào việc cải thiện dịch vụ công, nâng cao chất lượng cuộc sống. ","Nhà nước đã giải thích rõ về mục tiêu và lý do của việc sửa đổi thuế, tăng niềm tin. ","Đánh giá tổng thể, chính sách mới công bằng và thuận tiện, tôi ủng hộ và tuân thủ. "
10,12354,Nữ,25 - 29,Đại học,Chính thức,19.914375440519994,0,7,7,0,6,10,-4,7,1,6,9,5,4,7.0,8,-1.0,9.0,5,4.0,8.0,5,3.0,6.0,5,1.0,9.0,10,-1.0,"Dù cơ quan thuế có công nghệ hiện đại, nhưng hành vi gian lận vẫn còn tồn tại. Trong thực tế, việc phát hiện và xử lý các hành vi trốn thuế vẫn còn khó khăn.","Nhà nước và cơ quan thuế có thể đã cải thiện khả năng phát hiện, xử lý trốn thuế, nhưng cần thêm thời gian để chứng minh hiệu quả.","Quy trình khai thuế và làm việc với cơ quan thuế đã đơn giản hơn, nhưng vẫn còn một số thủ tục phức tạp.","Biểu thuế mới đơn giản hơn, dễ hiểu và dễ thực hiện hơn, giúp người dân dễ dàng tuân thủ.","Tôi tin rằng cơ quan thuế sẽ thực hiện chính sách một cách công tâm, nhưng cần thời gian để chứng minh.","Mức thuế mới phù hợp với thu nhập của tôi, tôi thấy công bằng.","Thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, tôi tin tưởng vào việc này.","Nhà nước đã giải thích rõ về mục tiêu của chính sách mới, nhưng cần thêm thông tin về cách thực hiện.","Sau khi xem xét, tôi ủng hộ và tuân thủ chính sách mới vì nó có nhiều lợi ích cho tôi."
